@RELATION "short answer attributes"

@ATTRIBUTE cosine REAL
@ATTRIBUTE nKeywords REAL
@ATTRIBUTE lsa REAL
@ATTRIBUTE partwords REAL
@ATTRIBUTE lang_sim REAL
@ATTRIBUTE lda REAL
@ATTRIBUTE align REAL
@ATTRIBUTE corpus_sim REAL
@ATTRIBUTE lda_extract REAL
@ATTRIBUTE cos_score REAL
@ATTRIBUTE bingo_score REAL
@ATTRIBUTE jaccard REAL
@ATTRIBUTE "dice sim" REAL
@ATTRIBUTE keywords_norm REAL
@ATTRIBUTE LSI_query REAL
@ATTRIBUTE bleuscore REAL
@ATTRIBUTE category {0, 1, 2, 3}

@DATA
0.256,11,0.9700687404537094,0.021739130434782608,0.22415519679552248,9,0.07142857142857142,0.041666666666666664,3,0.7092143411663984,4.41388888888889,0.027777777777006175,0.055454428558794844,8.888888888823047,0.4439437985420227,0.15000107046741754,1
0.453,23,1.3561979679144718,0.043478260869565216,0.19802082417698685,9,0.13333333333333333,0.08333333333333333,6,0.43298629761448454,7.623687423687423,0.05263157894598339,0.09397630320912297,17.777777777646094,0.7112692594528198,0.15001967385734494,2
0.517,30,2.275175932557174,0.06521739130434782,0.19110259119554474,9,0.47368421052631576,0.3333333333333333,6,0.4292541838903977,11.73930902109661,0.10638297872114079,0.10048625472546617,22.96296296279287,0.5958139896392822,0.03798265617438182,2
0.444,25,3.267642999886167,0.06521739130434782,0.1669274834370692,9,0.2926829268292683,0.20833333333333334,3,0.28986859196905806,13.536301794405173,0.07407407407270233,0.06965479415111053,18.518518518381345,0.8079742789268494,0.07548223483053858,3
0.331,22,2.6480763317261453,0.13043478260869565,0.2961106560085123,4,0.6111111111111112,0.375,0,0.6388693394420002,15.071412411118292,0.19999999999600002,0.2729044160036664,17.03703703691084,0.7478194832801819,0.05083042961182229,3
0.314,35,2.7706746847106416,0.13043478260869565,0.2569656373151221,4,0.5365853658536586,0.4166666666666667,0,0.4552314192150288,14.626470974845589,0.14035087719052017,0.07473189908514877,25.925925925733885,0.6198475360870361,0.06763013578961684,2
0.453,37,3.241352977445313,0.13043478260869565,0.18058679938946626,4,0.5106382978723404,0.5,2,0.3389349466810271,15.523626863332744,0.12280701754170514,0.15978261039575187,28.148148147939644,0.7312167882919312,0.06764360664248298,2
0.242,10,2.5313309451630777,0.08695652173913043,0.2791218083557184,9,0.5,0.3333333333333333,4,0.4673792360735166,14.155743939172059,0.10169491525251365,0.06453699473958781,7.407407407352538,0.47087088227272034,0.05088253408356534,2
0.448,37,2.437418907711777,0.08695652173913043,0.17169464352516178,9,0.43243243243243246,0.25,0,0.635286310261708,16.338868611832673,0.10416666666449653,0.13083102732617358,28.148148147939644,0.7885666489601135,0.05052205530615436,1
0.232,29,2.527614453203471,0.08695652173913043,0.224560479558354,9,0.5641025641025641,0.4166666666666667,0,0.6104898530217646,18.931187925421668,0.14285714285459183,0.165345787027461,22.222222222057614,0.6131015419960022,0.03857416236258132,1
0.0,0,0.0,0.0,0.1506134725714482,9,0.0,0.0,0,0.7216180048820581,0.4727272727272728,0.0,0.0,0.0,0.0,0.15000000000000002,0
0.484,25,2.912405886252149,0.13043478260869565,0.26522674529409956,0.9444427937269211,0.42857142857142855,0.25,1,0.4041711254541802,17.50650126017773,0.15094339622356712,0.16351189111021452,19.259259259116597,0.8362658023834229,0.12599457541434947,2
0.309,23,1.7756313997539064,0.043478260869565216,0.19217205251580013,4,0.5098039215686274,0.5,3,0.3774426149668225,22.168700275099177,0.12121212121028466,0.14777467687393386,17.03703703691084,0.5300440192222595,0.03861495440249452,3
0.272,4,1.0215520475481525,0.021739130434782608,0.15228767245493743,9,0.20689655172413793,0.08333333333333333,6,0.46544376180451275,4.295140643670055,0.027027027026296568,0.024230914507451233,2.9629629629410155,0.36830806732177734,0.15000438602196312,0
0.296,23,2.53523011020936,0.06521739130434782,0.22493266724419353,9,0.5142857142857142,0.2916666666666667,4,0.3998588168353032,9.554410497483254,0.09302325581179016,0.11608357918960024,17.777777777646094,0.5931713581085205,0.03773925300290773,2
0.384,30,3.4046128223593803,0.10869565217391304,0.19680891210756807,9,0.56,0.4583333333333333,0,0.33793501090364514,14.504750817637815,0.08196721311341038,0.06626048039081217,22.96296296279287,0.4633863866329193,0.05070187212570473,2
0.384,12,1.9572567990190388,0.043478260869565216,0.25287906740009675,9,0.3125,0.16666666666666666,0,0.5453075883667284,13.824242424242422,0.11904761904478459,0.2034764276585148,9.629629629558298,0.6443126797676086,0.07523446558392363,3
0.512,36,2.1901622357597113,0.08695652173913043,0.2544003588133019,9,0.4878048780487805,0.2916666666666667,3,0.3854158662696181,11.620571890270032,0.07843137254748174,0.06802126277191058,26.666666666469137,0.6141149997711182,0.07551174139653774,3
0.526,41,3.6767217580769405,0.10869565217391304,0.2760933320759076,0.955554910004139,0.5238095238095238,0.4583333333333333,1,0.568607481639389,20.73824724896706,0.19999999999636364,0.23239184247210795,31.851851851615915,0.5976468324661255,0.03887771544072019,2
0.604,39,2.948607238368622,0.15217391304347827,0.25784252887844783,4,0.6341463414634146,0.4166666666666667,2,0.6356781835179396,23.78839718073464,0.17857142856823982,0.23005790337911752,29.629629629410154,0.8443676233291626,0.07629849751238853,2
0.498,33,2.5517428263708046,0.13043478260869565,0.22417659744511814,4,0.5238095238095238,0.3333333333333333,2,0.5933990895920462,16.121000568059387,0.15517241379042807,0.11212517705718633,24.44444444426338,0.8246898651123047,0.06775900317101623,3
0.317,31,2.4639256234733993,0.10869565217391304,0.1823858839389307,5,0.5,0.3333333333333333,2,0.3672009208469255,17.858421050913304,0.12068965517033295,0.11151948398171581,23.703703703528124,0.5616116523742676,0.050882236007734775,2
0.272,22,2.59734691948516,0.043478260869565216,0.20058603897596786,9,0.35294117647058826,0.125,5,0.6005013326168488,15.755605505605505,0.113636363633781,0.1788660369352924,17.03703703691084,0.5422942042350769,0.00034229862207751493,3
0.261,23,2.459706766524242,0.021739130434782608,0.1779546164895171,4,0.36,0.4166666666666667,3,0.3319598524230652,20.606162822833973,0.05970149253642236,0.04725408459889246,17.03703703691084,0.4054862856864929,0.15060350116585372,2
0.37,24,1.0299726090147165,0.043478260869565216,0.19596510937338885,9,0.27906976744186046,0.25,1,0.34659016322563024,10.771709448102637,0.07547169811178356,0.07919715220641965,17.777777777646094,0.5706017017364502,0.0005517937197629609,0
0.418,34,2.2937598575910125,0.10869565217391304,0.20495438239314964,4,0.5555555555555556,0.625,2,0.42860439815441304,22.810253076629767,0.14084507042055147,0.13475483735941332,25.925925925733885,0.6200361847877502,0.03869944652688524,2
0.448,37,2.3405426572151575,0.08695652173913043,0.23986262079532122,0.9487169831991196,0.3673469387755102,0.3333333333333333,3,0.49739990142545015,20.90620075658774,0.10769230769065088,0.08230867707214079,27.407407407204392,0.5760741233825684,0.0010209021120949366,3
0.364,35,1.7767729532773506,0.10869565217391304,0.17145862672427437,0.9444334283471107,0.4528301886792453,0.4166666666666667,1,0.34618593954989174,20.79324135187138,0.10769230769065088,0.12602239450755306,26.666666666469137,0.5064552426338196,0.06764397904257116,3
0.222,23,1.8174222701352825,0.06521739130434782,0.22329129113853757,9,0.5789473684210527,0.4583333333333333,0,0.32480189505321355,8.952518761767987,0.1086956521715501,0.1247442339955053,17.03703703691084,0.4739605486392975,0.00043946901267609835,0
0.444,27,1.9437193307717842,0.06521739130434782,0.17072827262845536,9,0.5116279069767442,0.3333333333333333,3,0.361036632300058,13.599683220116653,0.09433962263972945,0.08625063124582698,20.740740740587107,0.7520061731338501,0.11316701719960118,2
0.458,40,2.832150017721665,0.08695652173913043,0.21044007668968764,4,0.5384615384615384,0.5416666666666666,2,0.41346661516033123,22.33676135955547,0.10769230769065088,0.1320697684977864,30.370370370145405,0.7848613262176514,0.06768756484357662,2
0.37,42,2.0335052382461236,0.10869565217391304,0.17251378891053654,4,0.5283018867924528,0.5416666666666666,5,0.4180474952584681,24.97509687165259,0.13636363636157023,0.1762535775757156,32.59259259235117,0.5566102862358093,0.026232352441194005,2
0.498,32,1.5277129170358446,0.08695652173913043,0.17287671587816772,9,0.4864864864864865,0.3333333333333333,3,0.6362541254601055,16.854890044595926,0.14583333333029516,0.209149083362141,24.44444444426338,0.8086087107658386,0.017361569677040615,2
0.444,23,2.3310279222520927,0.06521739130434782,0.2633251843914752,9,0.3888888888888889,0.2916666666666667,3,0.3992876678385984,9.386191294086034,0.14893617020959712,0.12606775490577415,17.777777777646094,0.5148071050643921,0.07564245465811342,1
0.272,5,1.6816851549740692,0.021739130434782608,0.1969875250471993,9,0.3870967741935484,0.16666666666666666,5,0.5399904290198825,5.314082152386433,0.05128205128073636,0.023425127993129305,3.703703703676269,0.35733070969581604,0.15003697223281215,0
0.317,20,1.7756313997539064,0.08695652173913043,0.22354765634780893,9,0.5263157894736842,0.2916666666666667,6,0.4824072119513496,13.448097752780415,0.17647058823183392,0.13407334841145452,15.555555555440332,0.5229606032371521,0.00101953816386974,2
0.444,20,1.5556018568793586,0.06521739130434782,0.14289787611403443,9,0.32432432432432434,0.2916666666666667,1,0.22071782162921022,12.226381461675578,0.06666666666518518,0.12375442282463914,15.555555555440332,0.8240021467208862,0.07525431043300819,2
0.235,36,2.446251257892507,0.08695652173913043,0.18447174559743712,4,0.5454545454545454,0.4583333333333333,1,0.48536350753575797,18.157324654189978,0.14545454545190084,0.23392717154981002,26.666666666469137,0.6819886565208435,0.0010510032915227948,0
0.559,48,2.4898809144669407,0.17391304347826086,0.18859333417046692,4,0.4507042253521127,0.5,6,0.28222590181349,34.16906452680445,0.1411764705865744,0.16322258125221328,36.296296296027435,0.8916975259780884,0.06111494827217406,3
0.0,1,0.0,0.0,0.1260113281105393,9,0.0,0.0,0,0.4684976171626196,1.2126807832690185,0.0,0.0,0.7407407407352539,0.0,0.15000000000000002,0
0.128,5,2.5702317908534575,0.043478260869565216,0.15912134474532005,9,0.24242424242424243,0.20833333333333334,5,0.33371593883049666,4.5261322011322,0.0454545454535124,0.0023846210286886235,3.703703703676269,0.41806554794311523,0.15008809552402477,0
0.0,0,0.0,0.0,0.1830363330515274,9,0.07142857142857142,0.041666666666666664,0,0.6100693097358745,1.4475690975690974,0.0,0.0,0.0,0.0,0.15000000000000002,0
0.344,43,2.90290167641966,0.13043478260869565,0.18314834131624336,5,0.5660377358490566,0.625,0,0.39785014403881735,21.259665247257786,0.11764705882179931,0.10283342519025879,32.59259259235117,0.5593127608299255,0.03439540946022901,2
0.452,44,1.9844250228159748,0.13043478260869565,0.17768964611071886,0.9555555433034897,0.42857142857142855,0.5416666666666666,5,0.4134287890219124,29.653985432352293,0.15942028985276202,0.26651686092974153,33.33333333308642,0.8721465468406677,0.06386018461267487,0
0.355,43,2.564595066730906,0.15217391304347827,0.23761093256827076,4,0.6956521739130435,0.4583333333333333,2,0.5289391826160247,31.118256580021274,0.17647058823269896,0.18399996697277182,32.59259259235117,0.5551119446754456,0.05149910652869854,3
0.0,2,2.7162995332838538,0.021739130434782608,0.23837283267092352,9,0.2631578947368421,0.16666666666666666,0,0.2502108161559279,8.39223105606199,0.05882352941061131,0.0026210676147655435,1.4814814814705077,0.4891597330570221,0.1504007270374981,0
0.527,35,1.9405859074041694,0.10869565217391304,0.23597591883962582,0.9607787728309631,0.6363636363636364,0.4166666666666667,0,0.43548072520542946,28.129270729083956,0.17187499999731445,0.18281959918610907,26.666666666469137,0.6744595170021057,0.001538836393035824,3
0.256,13,2.886250114195153,0.021739130434782608,0.1881773833691216,9,0.3783783783783784,0.25,5,0.21416946872786785,7.254594360747612,0.04347826086862004,0.003669245885531499,9.629629629558298,0.3976646959781647,0.15020168475607423,1
0.444,32,1.5556018568793586,0.06521739130434782,0.18254363167807033,9,0.46153846153846156,0.6666666666666666,2,0.33982909120587634,16.459318214465263,0.08064516128902185,0.10624720660087453,24.44444444426338,0.6532288789749146,0.050778046890256424,2
0.0,10,0.0,0.0,0.1567191464407674,9,0.3333333333333333,0.20833333333333334,0,0.6176546456317945,7.18043189610527,0.062499999998697923,0.006002824858756553,7.407407407352538,0.23700527846813202,0.15033817508734226,1
0.418,17,2.0909716048117555,0.043478260869565216,0.1963254310606261,9,0.2702702702702703,0.16666666666666666,0,0.5055897494830305,12.051375928852707,0.04255319148845632,0.02447771391282593,12.592592592499315,0.4437609612941742,0.00022154198903818516,1
0.355,31,2.9483536087432896,0.10869565217391304,0.2225824785322693,4,0.717948717948718,0.4583333333333333,0,0.5267744698772897,14.943888627712159,0.16071428571141583,0.1589902210230291,23.703703703528124,0.5834742784500122,0.07618726557491329,2
0.411,37,2.24206791007135,0.17391304347826086,0.22161589342727514,4,0.7317073170731707,0.5,5,0.5122838508693152,17.542355043477333,0.22641509433535068,0.253593928841749,28.888888888674902,0.6196040511131287,0.04640383306788584,1
0.314,27,1.3561979679144718,0.06521739130434782,0.16019486007382144,9,0.39215686274509803,0.375,4,0.3294656900158775,17.016280185243026,0.06451612903121749,0.08901613771077203,21.481481481322362,0.45481637120246887,0.0756436299728295,1
0.128,11,1.7477060587461315,0.0,0.26053119847530215,9,0.27586206896551724,0.125,0,0.6361992355352105,4.3835315398395895,0.054054054052593135,0.05487440367011718,8.148148148087792,0.6806609630584717,0.15000790580864656,2
0.581,30,1.6789611551711374,0.06521739130434782,0.17117585994894483,9,0.31746031746031744,0.4166666666666667,5,0.3156218028132573,27.236686617700204,0.08860759493558724,0.08790522088990935,22.96296296279287,0.6626356840133667,0.07575585224801724,2
0.29,33,2.766222586895617,0.10869565217391304,0.25670928993706016,4,0.6046511627906976,0.4166666666666667,1,0.45947079649438405,12.333279691808768,0.14035087719052017,0.07330929479241369,24.44444444426338,0.4612831771373749,0.026094364694745822,2
0.448,24,2.90290167641966,0.10869565217391304,0.2434017360042322,9,0.5555555555555556,0.375,0,0.5100909135807167,10.919302592832004,0.13333333333037037,0.1447982704164082,18.518518518381345,0.8285221457481384,0.025458383100679865,2
0.418,26,1.977947950987758,0.10869565217391304,0.20802443170324497,9,0.5714285714285714,0.4583333333333333,3,0.42861752525223595,15.298717416054874,0.13461538461279587,0.13672594269011382,19.259259259116597,0.5842678546905518,0.017524233579869437,2
0.453,23,1.3561979679144718,0.043478260869565216,0.134698387312427,9,0.125,0.08333333333333333,2,0.3170776544484901,11.379104022912074,0.04878048780368829,0.08710892953852506,17.777777777646094,0.7112692594528198,0.1500824690163083,3
0.128,2,1.144195177678563,0.0,0.1977596144534715,9,0.23529411764705882,0.16666666666666666,6,0.1903707124182742,7.689989422342364,0.023809523808956918,0.0007887592633354677,1.4814814814705077,0.5089681148529053,0.15005969490077248,1
0.128,2,1.6841322434592652,0.021739130434782608,0.19838253910176779,9,0.4,0.20833333333333334,0,0.3417664707087881,7.468362771783486,0.059999999998800006,0.03793977043228967,1.4814814814705077,0.3481613099575043,0.15038209542746253,0
0.0,9,1.6841322434592652,0.0,0.18452398026722544,9,0.14285714285714285,0.041666666666666664,0,0.41579227883749786,2.5791322841245443,0.027777777777006175,0.00047080979284365123,6.666666666617284,0.34111109375953674,0.15000107046741754,1
0.341,33,2.8285713053705535,0.15217391304347827,0.23357156835943174,4,0.6046511627906976,0.4583333333333333,2,0.3469902746935105,14.402653022931661,0.16071428571141583,0.13506432362363402,25.18518518499863,0.6991237998008728,0.051034057808481956,3
0.387,20,1.7071349889596374,0.043478260869565216,0.14403595478250925,0.9444443583488464,0.37037037037037035,0.4583333333333333,2,0.2890215145488312,20.779528078560578,0.05797101449191346,0.0755697535742518,14.814814814705077,0.4581201672554016,0.07557566729708316,2
0.453,35,2.8440533446102805,0.06521739130434782,0.16619571184444365,9,0.40816326530612246,0.375,3,0.35411824049828067,17.451109103314984,0.05084745762625682,0.061697301353320994,26.666666666469137,0.7746613621711731,0.0004896328769863976,3
0.29,35,2.9483536087432896,0.08695652173913043,0.21316856785681396,9,0.5405405405405406,0.3333333333333333,0,0.39260359092116026,12.309520398761885,0.14583333333029516,0.14525106652829395,26.666666666469137,0.5313877463340759,0.07569490243167024,3
0.448,35,2.3641119147023804,0.06521739130434782,0.2030919151944862,9,0.3333333333333333,0.20833333333333334,1,0.3151908624508353,11.463694350884758,0.09803921568435219,0.0962629769134699,25.925925925733885,0.6344029307365417,0.0006186238572003395,2
0.362,22,2.739026011020828,0.08695652173913043,0.20859346898594197,9,0.631578947368421,0.4166666666666667,4,0.4553430114025062,11.486407095656322,0.12765957446536896,0.13718749310036588,17.03703703691084,0.4480495750904083,0.0005635603304208509,2
0.256,34,1.425115710710413,0.08695652173913043,0.18279039440847739,9,0.42105263157894735,0.4583333333333333,1,0.4584825769409007,14.56976397355654,0.13725490195809306,0.16433488600476776,25.925925925733885,0.483804315328598,0.07582343734870328,0
0.222,19,1.8174222701352825,0.06521739130434782,0.20867842225224736,9,0.4444444444444444,0.4166666666666667,5,0.4225539583784582,13.150738451435046,0.05660377358383767,0.055881919073471745,14.074074073969822,0.5907390117645264,0.0004320986557275078,1
0.286,30,1.5134629584605968,0.021739130434782608,0.1590780014391015,9,0.3157894736842105,0.16666666666666666,1,0.3975972544862564,15.694728267948081,0.0799999999984,0.12087123245646623,22.222222222057614,0.5241481065750122,0.00048796250794550807,3
0.435,30,1.8075771242985865,0.15217391304347827,0.220262818365085,4,0.5666666666666667,0.625,6,0.3705941504011342,23.90682500184787,0.1578947368400277,0.22282749958930065,23.703703703528124,0.7472009658813477,0.0012640227399564532,1
0.128,2,1.6841322434592652,0.021739130434782608,0.19747161298357985,9,0.34285714285714286,0.16666666666666666,0,0.4462240843077726,5.1245781351431505,0.0681818181802686,0.021152572147411904,1.4814814814705077,0.3738498389720917,0.00022176008017627465,0
0.512,38,3.375555898901157,0.06521739130434782,0.2867347041841481,0.9487157538533211,0.3076923076923077,0.20833333333333334,3,0.5784505511823432,15.32471031720258,0.11764705882122262,0.11183262018491204,28.888888888674902,0.8210715055465698,0.07572231554335138,3
0.314,9,2.62591198370432,0.043478260869565216,0.19749586475785924,9,0.26666666666666666,0.125,0,0.31717353490802136,9.571255949932421,0.05128205128073636,0.09762165972375955,6.666666666617284,0.5335919260978699,0.15003697223281215,1
0.581,31,2.5651211831437797,0.15217391304347827,0.21012586486164675,9,0.6666666666666666,0.5416666666666666,0,0.5855318355487573,14.891238418444303,0.1590909090872934,0.21158452617551762,24.44444444426338,0.7332446575164795,0.11295560757492325,2
0.47,43,3.241352977445313,0.15217391304347827,0.22057338234368845,9,0.6842105263157895,0.4166666666666667,4,0.6185998470347845,12.49279437882379,0.14583333333029516,0.13832367759501704,32.59259259235117,0.7086739540100098,0.07550709600098654,2
0.128,10,1.0215520475481525,0.021739130434782608,0.18775927584762142,9,0.3157894736842105,0.16666666666666666,0,0.28806308788532986,11.061556859892773,0.04081632652977926,0.03833994614794746,7.407407407352538,0.5690522193908691,0.15025596342052028,0
0.37,34,1.4499301658615833,0.08695652173913043,0.1599989434374316,4,0.4583333333333333,0.375,5,0.31396263361401366,17.488761397701023,0.09677419354682623,0.09254049063807261,25.925925925733885,0.5086952447891235,0.038331131579630626,1
0.445,44,2.8285713053705535,0.15217391304347827,0.26193509653916247,4,0.5106382978723404,0.4166666666666667,0,0.5228786724428447,24.954319781525665,0.1562499999975586,0.1542181511990703,33.33333333308642,0.8720553517341614,0.0857940830221173,3
0.181,21,2.703365677422543,0.043478260869565216,0.2696297492271612,4,0.43243243243243246,0.20833333333333334,2,0.579142263378331,14.332325006434912,0.12499999999776787,0.05637305255948854,15.555555555440332,0.6516778469085693,0.000835181555396614,3
0.317,31,2.4639256234733993,0.13043478260869565,0.2538530260421764,9,0.5789473684210527,0.4166666666666667,2,0.39613817026590487,12.452498052343255,0.1428571428542274,0.16669886490476502,23.703703703528124,0.7502275705337524,0.1172289240381496,3
0.32,18,2.739026011020828,0.06521739130434782,0.22216332522551993,9,0.3829787234042553,0.3333333333333333,6,0.27276598464608925,16.125699672928434,0.08928571428411991,0.103670924828134,13.333333333234568,0.7178112268447876,0.03822039276404961,2
0.0,1,1.6841322434592652,0.0,0.1976669988160814,9,0.2,0.041666666666666664,0,0.49965052519453185,3.319115122923172,0.07499999999812501,0.047881355932199304,0.7407407407352539,0.25263091921806335,8.253262859800007e-05,0
0.502,45,3.3034956015292436,0.10869565217391304,0.203400748998309,4,0.4727272727272727,0.4583333333333333,3,0.47033475998947705,23.31501155792951,0.11764705882179931,0.14891629459446465,34.07407407382168,0.8611918091773987,0.02606207809448816,2
0.0,2,1.6841322434592652,0.0,0.1777824278335507,9,0.35294117647058826,0.20833333333333334,0,0.6175632590753818,2.9278797355035744,0.023809523808956918,0.003631961259079595,1.4814814814705077,0.2963290810585022,0.15005969490077248,0
0.128,9,0.0,0.0,0.2026638707574375,9,0.0,0.0,0,0.36643963830452947,5.964693227309326,0.0199999999996,0.0003389830508474289,6.666666666617284,0.6076129078865051,0.15011730100620793,0
0.181,7,1.8634702502158629,0.043478260869565216,0.2658435818590502,9,0.36363636363636365,0.20833333333333334,6,0.4865948629331486,5.622383314140279,0.09523809523582767,0.07050970314666984,5.185185185146777,0.5357347130775452,0.00019396805480836066,0
0.344,41,1.6142383753472622,0.08695652173913043,0.17122805628944096,9,0.4878048780487805,0.375,5,0.424735365791301,14.160026982821101,0.08163265305955852,0.11122211596502073,31.111111110880664,0.4966937005519867,0.03796138133356024,1
0.496,50,2.0313063934226965,0.10869565217391304,0.203039005877496,0.9487179219722748,0.3076923076923077,0.2916666666666667,5,0.3667168802692766,25.253033441670865,0.08955223880463355,0.12359627800568673,37.777777777497946,0.707355797290802,0.15085183539878294,0
0.407,23,2.9023257198178336,0.10869565217391304,0.1957689042405068,9,0.6382978723404256,0.4583333333333333,3,0.3185137844449771,15.928921528472276,0.12499999999776787,0.10849797638455244,17.777777777646094,0.5703529119491577,0.017625571727714402,2
0.256,25,2.8440533446102805,0.043478260869565216,0.17352056282680567,9,0.3333333333333333,0.20833333333333334,0,0.5001061060119127,10.579996800585036,0.0399999999992,0.04230692537770945,19.259259259116597,0.5166357159614563,0.15027070374895254,1
0.344,28,2.7422928398734547,0.08695652173913043,0.25491261924319014,4,0.5,0.4166666666666667,0,0.5837889647905607,16.338078751314043,0.14545454545190084,0.16373657564557154,21.481481481322362,0.6234946846961975,0.03438433361559703,2
0.453,26,1.3561979679144718,0.043478260869565216,0.1333735722662652,9,0.34285714285714286,0.25,5,0.34989908646522183,12.12882605440655,0.06382978723268448,0.07780443587459572,19.999999999851852,0.7271828651428223,0.07531266057674607,2
0.384,23,1.7251855326680177,0.06521739130434782,0.23610075991010515,9,0.47619047619047616,0.4583333333333333,4,0.4888812656997658,13.96841220355152,0.09615384615199704,0.1178454905669386,17.03703703691084,0.754856288433075,0.000644263652424232,2
0.453,28,2.9008526690118965,0.08695652173913043,0.18589017697196983,9,0.5777777777777777,0.5,6,0.35184212177332763,12.648469620334943,0.12727272727041322,0.12651428262488731,21.481481481322362,0.5598497986793518,0.03427156446373278,1
0.579,50,2.0328991179690856,0.10869565217391304,0.16618049099980858,4,0.4375,0.4583333333333333,0,0.426898342615591,35.9788847891015,0.09999999999874999,0.1579231291371163,37.777777777497946,0.809280514717102,0.05083168234783345,3
0.222,8,1.4695100689862255,0.043478260869565216,0.22574360521944542,9,0.42424242424242425,0.3333333333333333,2,0.37014886875447806,6.49780146324264,0.07317073170553243,0.12092895071637913,5.925925925882031,0.5651892423629761,0.00011642287872012138,0
0.128,6,2.7162995332838538,0.043478260869565216,0.2222929598978633,9,0.55,0.375,0,0.42327638358979847,11.45135640073721,0.12499999999776787,0.06740972097103679,4.444444444411523,0.3207715153694153,0.0009589201073417877,0
0.416,27,2.6448772177688578,0.10869565217391304,0.22396624653885278,4,0.5454545454545454,0.75,0,0.39202002726048407,27.871240541364365,0.1666666666645299,0.16738814714569547,20.740740740587107,0.6915009021759033,0.013802847566601124,1
0.128,2,1.6841322434592652,0.021739130434782608,0.21868740941345488,9,0.5,0.3333333333333333,0,0.42761118584492663,3.941248775528625,0.0681818181802686,0.023463820221371647,1.4814814814705077,0.38873493671417236,0.07522173195518446,0
0.445,40,3.267642999886167,0.10869565217391304,0.20408590879731203,4,0.5833333333333334,0.5833333333333334,0,0.3851837271825359,19.884071797655388,0.1428571428548753,0.11608927795367467,30.370370370145405,0.6476088166236877,0.0012907028518773735,2
0.453,26,3.2744409572354,0.06521739130434782,0.2284888766453822,9,0.4186046511627907,0.3333333333333333,4,0.4526684685660982,14.736279956713396,0.08474576271042804,0.047495408920220306,19.999999999851852,0.7323695421218872,0.07567751743240253,2
0.397,30,3.0078514260048315,0.10869565217391304,0.24135705581525546,4,0.6153846153846154,0.375,4,0.39198201225317786,12.496983944212712,0.15094339622356712,0.13572297138578268,22.222222222057614,0.5731909275054932,0.025830251342263966,3
0.315,37,3.241352977445313,0.13043478260869565,0.23096131627145883,4,0.48,0.5,2,0.34889222004578063,22.180117551866772,0.1587301587276392,0.20908274870137464,28.148148147939644,0.7744123339653015,0.018078291120437125,1
0.344,44,2.90290167641966,0.13043478260869565,0.2237283477961049,4,0.4782608695652174,0.4583333333333333,6,0.3117777513375265,19.61557267981416,0.12698412698211137,0.09876513174919602,33.33333333308642,0.6811086535453796,0.06774089287406111,3
0.256,22,3.3089516417584783,0.0,0.2093038251255599,9,0.125,0.041666666666666664,1,0.46687969488771375,8.813376694684745,0.04444444444345679,0.001490215344305122,16.296296296175584,0.24052715301513672,0.15018016507086437,0
0.128,15,3.044043623297409,0.021739130434782608,0.17063688666771393,9,0.3157894736842105,0.125,0,0.45011832230044985,7.848001568435005,0.04347826086862004,0.019865799610110313,11.111111111028807,0.35733070969581604,0.0002017222560648361,0
0.272,25,1.228692003424758,0.043478260869565216,0.1645134923184815,9,0.358974358974359,0.375,3,0.35405405938523404,10.35714235305533,0.06382978723268448,0.0874961055464304,19.259259259116597,0.5874941349029541,0.15031265120174728,2
0.587,28,2.1513187591483867,0.13043478260869565,0.20251100147322704,4,0.5652173913043478,0.375,1,0.2888542738358846,27.369931169621566,0.16949152542085608,0.25627850171812655,21.481481481322362,0.8047758936882019,0.06386239002356754,2
0.458,21,2.4469145227938967,0.10869565217391304,0.28722916633899886,4,0.6153846153846154,0.3333333333333333,1,0.5175914825230185,13.243563887952433,0.14814814814540467,0.09403394932655393,15.555555555440332,0.8170194029808044,0.06753588926047874,3
0.387,44,3.267642999886167,0.10869565217391304,0.18280061852780424,4,0.4126984126984127,0.5,6,0.4371972805184465,26.132537109433393,0.08433734939657425,0.07303831477454568,33.33333333308642,0.6021655201911926,0.05070515762979031,3
0.314,38,3.324085183732786,0.06521739130434782,0.2090148837598659,4,0.5098039215686274,0.4166666666666667,3,0.4256461663159939,16.20334557363935,0.08955223880463355,0.06171300661560687,28.888888888674902,0.4986759424209595,0.0008688116179253059,2
0.128,10,1.176625559473197,0.0,0.1614646678386198,9,0.3076923076923077,0.20833333333333334,4,0.24431450731434173,9.620596457206364,0.062499999998697923,0.061750547676692635,7.407407407352538,0.4446806311607361,0.15033817508734226,1
0.0,0,0.0,0.0,0.15979717001824134,9,0.12121212121212122,0.0,0,0.5120630809374733,3.7085205429245676,0.024390243901844143,0.000413393964448084,0.0,0.47180700302124023,0.1500457525514436,0
0.384,30,2.9402057311542755,0.10869565217391304,0.3645108557043956,0.9444422125816345,0.6486486486486487,0.4166666666666667,1,0.5092864794363132,14.767161025249262,0.13725490195809306,0.08906450715878825,22.96296296279287,0.6263325810432434,0.12565999852177479,3
0.391,30,2.126094252939272,0.06521739130434782,0.16185585234991423,9,0.36,0.3333333333333333,4,0.31466793940835036,18.231138092662185,0.08196721311341038,0.1260079355831652,22.222222222057614,0.5099495053291321,0.07577187938069034,2
